INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID00893979,DSSTox_Substance_Id,DTXSID00893979,Dipotassium hexafluorozirconate(2-),283.411,281.82253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID40432427,DSSTox_Substance_Id,DTXSID40432427,"4-Amino-N-[(2R,3S)-3-amino-2-hydroxy-4-phenylbutyl]-N-(2-methylpropyl)benzene-1-sulfonamide",391.53,391.19296298,2.54097,,,1.3,0.88,,327.494,181.187,-0.223,0.00389942,,,,,1.20504e-09,8.6896e-05,2.93948e-11,4.35983,30.2644,340.788,1.07712e-10,0.189821,9.33154,869.768,1.99936,180.08,,,8.07388e-10,0.000126345
DTXSID80893977,DSSTox_Substance_Id,DTXSID80893977,Boron sodium hydride (BNaH4),37.83,38.030374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID30858819,DSSTox_Substance_Id,DTXSID30858819,Chloroplatinic acid,409.8,406.793558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4044402,DSSTox_Substance_Id,DTXSID4044402,tert-Butyl 3-oxobutanoate,158.197,158.094294311,8.531,186.763,0.00114551,0.968,0.813,0.0012331,72.267,-12.459,0.002,0.0378443,28.614,137.41,0.0077983,1.2388,0.512861,0.293089,9.76506e-12,3.39806,3.67319,190.128,1.32743e-05,0.0750141,4.42253,37.0877,1.50113,-30.6802,,,1.11439,0.0246767
DTXSID9027786,DSSTox_Substance_Id,DTXSID9027786,Bis(tridecyl) adipate,510.844,510.464810476,23.1206,468.516,8.60994e-07,0.849,0.434,6.54636e-09,260.128,53.181,0.037,0.0295121,31.033,157.749,2.96483e-08,25.704,9.01571e-11,2.24905e-08,2.09786e-11,49.1714,52.6206,470.597,3.39994e-08,0.371802,11.6782,20293.7,9.08208,38.5412,,,5.79451e-07,4.55854e-06
DTXSID0022777,DSSTox_Substance_Id,DTXSID0022777,Celecoxib,381.37,381.075882366,38.815,,,1.447,0.776,,280.62,160.363,0.844,0.00236048,,,,,6.93426e-09,3.9355e-06,1.37608e-11,7.972,3.54862,292.169,5.14766e-09,0.420888,10.8686,329.963,3.56624,158.086,,,3.07764e-11,4.2098e-06
DTXSID2029741,DSSTox_Substance_Id,DTXSID2029741,"Silicate(2-), hexafluoro-, dihydrogen",144.091,143.982995577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9061889,DSSTox_Substance_Id,DTXSID9061889,N-Acetylmorpholine,129.159,129.078978598,1.27938,215.511,0.00446684,1.008,0.539,0.0211349,85.304,5.238,0.278,0.0258226,,163.193,0.0316957,5.11682,0.0598412,2.33884,6.30958e-12,1.52918,4.13088,217.846,1.92456e-07,0.0727508,4.52066,40.1305,-0.152157,14.5797,,,0.280615,4.32525
DTXSID1044851,DSSTox_Substance_Id,DTXSID1044851,2-Hydroxy-3-phenoxypropyl prop-2-enoate,222.24,222.089208931,,296.937,,1.128,0.668,8.91251e-06,151.75,-33.984,0.104,,,,8.72971e-05,,0.0088308,0.230675,2.69841e-11,10.0799,4.46108,314.246,2.61115e-10,0.124408,9.22465,63.4676,2.15435,59.8681,,,5.78909e-06,0.0791449
DTXSID10893460,DSSTox_Substance_Id,DTXSID10893460,Hydrogen chloropalladate (H2PdCl4),250.24,247.794541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3034872,DSSTox_Substance_Id,DTXSID3034872,Chloridazon,221.64,221.0355896,,355.091,1.81552e-05,1.53,0.679,7.63836e-06,165.786,200.736,0.107,0.0072277,,,,,2.5527e-07,0.000860994,2.04027e-11,7.9564,3.33873,332.137,6.42504e-10,0.0757572,8.49864,120.215,1.1718,205.058,,,4.51484e-07,0.00158841
DTXSID9029221,DSSTox_Substance_Id,DTXSID9029221,Clopyralid,192.0,190.9540837,2.5527,293.982,0.000250035,1.605,0.26,0.000277332,151.926,158.934,0.114,0.00995405,,,0.00240991,,6.47143e-05,0.0301995,6.43701e-12,3.76572,3.54155,286.103,4.90538e-09,0.16897,8.38629,36.3208,1.06176,151.053,,,1.20863e-05,0.732186
DTXSID6024670,DSSTox_Substance_Id,DTXSID6024670,"1,2,3,4-Butanetetracarboxylic acid",234.16,234.037567282,0.0456037,422.249,0.00270396,1.617,0.445,0.000748169,276.305,216.736,0.023,0.0086896,,,0.00588844,9.77237,1.41254e-10,0.662216,9.21886e-12,4.80105,4.52494,318.073,1.22962e-11,0.393954,8.40503,37.9724,-0.377541,197.835,,,1.55929e-10,0.463085
DTXSID5051785,DSSTox_Substance_Id,DTXSID5051785,"2,5-Dihydrofuran",70.091,70.041864813,2.33346,73.295,0.0054325,0.977,0.538,0.00628058,-2.693,-56.55,0.049,,27.26,139.445,0.064121,0.5236,106.17,2.50035,6.34459e-11,4.31676,6.0596,66.4542,7.59945e-05,0.173258,2.84564,10.7841,0.460988,-110.754,,,198.758,2.55227
DTXSID5066160,DSSTox_Substance_Id,DTXSID5066160,"Magnesium, bromo(hexahydro-2H-azepin-2-onato-.kappa.N1)-",216.361,214.979619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4027787,DSSTox_Substance_Id,DTXSID4027787,C.I. reactive black 5,991.79,990.87457764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID00168977,DSSTox_Substance_Id,DTXSID00168977,"3-(3,3,3-Trimethyl-1,1-bis((trimethylsilyl)oxy)disiloxanyl)propyl methacrylate",422.815,422.179630464,,274.526,,0.9,0.781,,148.406,-19.683,,0.0488652,,,,,0.0041783,8.45279e-09,9.09061e-11,228.126,213.937,243.375,1.52434e-08,4.9404,7.44593,25584.0,6.59038,-55.2534,,,0.127345,3.94376e-08
DTXSID50889064,DSSTox_Substance_Id,DTXSID50889064,"Benzenebutanoic acid, 4-methyl-.gamma.-oxo-, compd. with 4-ethylmorpholine (2:1)",499.604,499.257002535,,,,,,,,,,,,,,,,,2.32547e-11,3.74263,3.54729,291.018,7.40895e-10,0.0919399,9.19495,74.823,0.701619,160.804,,,1.81395e-06,0.00916229
DTXSID1037567,DSSTox_Substance_Id,DTXSID1037567,Metolachlor ESA,329.41,329.129694019,9.95405,404.135,,1.329,1.269,8.93305e-05,,155.804,0.62,0.0101625,,,,,,0.00190108,2.67458e-11,9.61603,4.7488,314.45,4.33964e-10,1.06284,10.6255,400.209,1.86625,189.09,,,4.63364e-08,0.00681847
DTXSID201014094,DSSTox_Substance_Id,DTXSID201014094,"1,3,6-Naphthalenetrisulfonic acid, 7-[2-[2-[(aminocarbonyl)amino]-4-[[4-[[5-amino-4-sulfo-2-[2-[4-[[2-(sulfooxy)ethyl]sulfonyl]phenyl]diazenyl]phenyl]amino]-6-chloro-1,3,5-triazin-2-yl]amino]phenyl]diazenyl]-, sodium salt (1:?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID70893365,DSSTox_Substance_Id,DTXSID70893365,Lithium bis(fluorosulfonyl)imide,187.06,186.9396846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID40723761,DSSTox_Substance_Id,DTXSID40723761,"(1alpha)-6-Chloro-1-(chloromethyl)-3,20-dioxopregna-4,6-dien-17-yl acetate",453.4,452.1521148,58.479,413.142,6.15177e-06,1.27,0.94,9.977e-07,234.565,186.669,0.137,,,,,,1.34586e-09,3.0761e-06,8.48509e-11,53.8366,95.7005,415.099,3.65708e-08,9.23293,11.6892,87554.9,3.5545,177.874,,,1.04446e-08,7.12879e-05
DTXSID8047264,DSSTox_Substance_Id,DTXSID8047264,CP-283097,359.397,359.153286355,25.293,453.346,2.69153e-05,1.372,0.823,4.65586e-06,273.838,171.694,0.194,0.00105925,,167.13,3.89045e-05,,1.29122e-09,0.000299226,1.75278e-11,17.9699,55.2603,391.223,1.98832e-11,0.183155,9.30072,2747.66,1.90263,217.485,,,1.88976e-09,0.00151094
DTXSID60894361,DSSTox_Substance_Id,DTXSID60894361,"1,2-Ethanediamine, N1-[3-(trimethoxysilyl)propyl]-, N-[(ethenylphenyl)methyl] derivs., hydrochlorides",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID10892155,DSSTox_Substance_Id,DTXSID10892155,Barium hydroxide,171.341,171.910726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5042378,DSSTox_Substance_Id,DTXSID5042378,Chloro(dimethyl)vinylsilane,120.65,120.0162045,,85.551,,0.94,0.719,,2.907,-35.499,0.33,0.0357273,20.626,,,,119.124,0.00144877,3.35174e-11,105.171,99.0588,83.5952,0.204925,0.256278,2.25322,587.732,2.84183,-66.0562,,,43.857,0.0023251
DTXSID1027429,DSSTox_Substance_Id,DTXSID1027429,Cyclododecanol,184.323,184.182715393,17.0216,262.961,0.000122744,0.898,0.518,1.69824e-05,135.24,38.402,-0.012,0.011749,32.938,148.124,2.12814e-05,14.4544,0.00233346,0.00127057,2.31951e-11,11.7507,11.0008,251.286,2.96573e-06,0.577671,8.59388,170.27,4.5318,77.3194,,,0.00342414,0.000893141
DTXSID4066179,DSSTox_Substance_Id,DTXSID4066179,"Benzoic acid, 2-(diphenylphosphino)-",306.301,306.080966721,41.6869,424.498,,1.179,0.696,,218.791,151.922,0.191,,,,,,,,1.43109e-11,68.4014,86.5043,329.423,3.46984e-10,1.07516,10.4595,651.79,4.74452,248.456,,,6.7047e-10,6.44849e-05
DTXSID50889660,DSSTox_Substance_Id,DTXSID50889660,"Decanedioic acid, sodium salt (1:2)",246.214,246.08439756,,,,,,,,,,,,,,,,,5.58406e-12,2.99838,7.56238,317.546,1.17341e-09,0.265684,7.96283,394.125,-0.94648,134.862,,,5.54736e-08,0.00498368
DTXSID7034753,DSSTox_Substance_Id,DTXSID7034753,Foramsulfuron,452.44,452.111418182,0.378443,,,1.549,0.976,,360.846,215.626,0.174,,,,,,1.78649e-13,0.000610942,2.34609e-11,3.84639,5.67465,265.108,1.03188e-11,0.34074,9.47205,50.2145,0.74537,175.182,,,4.33528e-10,0.00720225
DTXSID60402228,DSSTox_Substance_Id,DTXSID60402228,(6-Hydroxynaphthalen-2-yl)boronic acid,187.99,188.064474,,,,,,,,,,,,,,,,,1.09723e-10,5.23824,3.71383,296.306,2.67893e-08,0.323179,8.32215,309.425,1.52095,234.869,,,9.4669e-06,0.00882085
DTXSID50169616,DSSTox_Substance_Id,DTXSID50169616,"3,4-Dihydroxybenzonitrile",135.122,135.032028405,3.7325,264.532,2.8119e-05,1.308,0.508,0.000472063,118.9,107.131,0.429,,42.316,165.666,0.000993116,8.29851,0.000461318,0.011885,1.14487e-10,6.65638,3.11564,258.381,7.79193e-08,0.102816,7.84878,51.218,1.34657,124.446,7.72,,1.85147e-06,0.388361
DTXSID0044604,DSSTox_Substance_Id,DTXSID0044604,"1,4-Bis[(ethenyloxy)methyl]cyclohexane",196.29,196.146329884,25.1768,235.172,0.000567545,0.923,0.584,8.55067e-05,95.095,-27.637,-0.002,0.00554626,29.441,135.881,0.00021677,4.37522,0.0158855,0.00601174,3.07021e-11,31.7194,5.71721,230.282,0.000502445,4.41187,5.76682,210.545,4.65202,37.6557,,,0.0116838,0.0056588
DTXSID1032690,DSSTox_Substance_Id,DTXSID1032690,Indoxacarb,527.84,527.0707121,36.7282,,8.3946e-08,1.618,1.1,1.10662e-07,314.755,163.757,0.589,0.00077983,,,,,8.99498e-11,2.10863e-06,2.07586e-11,4.58268,5.69196,349.973,2.1634e-08,6.27325,11.6823,4317.56,4.64653,140.45,,,2.3547e-10,3.82816e-07
DTXSID20894968,DSSTox_Substance_Id,DTXSID20894968,Mandestrobin,313.397,313.167793605,,,,,,,,,,,,,,,,,2.00661e-11,18.5879,3.35483,350.993,4.39979e-09,0.902802,10.6171,1089.27,2.84205,118.776,,,1.18055e-07,1.6816e-05
DTXSID7025972,DSSTox_Substance_Id,DTXSID7025972,3-Propylidenephthalide,174.199,174.068079562,37.5837,272.239,7.92501e-05,1.203,0.904,2.11349e-05,126.44,75.076,0.183,0.0106414,,,8.14704e-05,3.58096,0.000605341,0.000774462,3.45498e-11,8.13311,3.52007,282.977,5.98761e-06,0.123391,6.87573,160.272,1.67949,49.609,,,0.000483617,0.00513213
DTXSID0025234,DSSTox_Substance_Id,DTXSID0025234,Eosin,691.859,687.674414,,,,,,,,,,,,,,,,,,,93.7874,491.864,2.61471e-05,1.07614,9.6686,67216.4,,254.509,,,3.02668e-10,
DTXSID0027432,DSSTox_Substance_Id,DTXSID0027432,3-Dimethylaminopropionitrile,98.149,98.08439833,1.6293,162.29,0.0016293,0.882,0.311,0.00354813,60.539,-25.799,0.205,0.0148594,29.593,167.749,0.0195434,0.889201,0.790679,0.540754,4.63675e-12,1.78326,4.12753,173.074,6.09563e-07,0.390536,3.66603,55.8609,-0.0888248,-63.638,,7.01,2.80092,9.52525
DTXSID50893363,DSSTox_Substance_Id,DTXSID50893363,"N,N'-[1,3-Cyclohexanediylbis(methylene)]bis(2-methyl-1-propanimine)",250.43,250.240898974,,,,,,,,,,,,,,,,,1.05091e-10,76.3426,9.87092,291.79,3.18544e-05,13.052,6.62135,920.271,4.55854,60.35,,,0.0145252,0.00158924
DTXSID2061939,DSSTox_Substance_Id,DTXSID2061939,"1H-Imidazole, 1,2-dimethyl-",96.133,96.068748266,2.33346,171.426,0.00133045,1.01,0.368,0.00785236,68.77,19.809,0.062,0.00505825,33.268,142.231,0.00859013,1.27644,12.218,2.47172,1.13783e-11,4.11562,5.38871,205.85,6.64469e-06,1.07212,3.46874,31.6894,1.04288,13.3625,,7.64,2.9691,5.92032
DTXSID701011176,DSSTox_Substance_Id,DTXSID701011176,"Polysulfides, bis[bis[(2-ethylhexyl)oxy]phosphinothioyl]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID20107166,DSSTox_Substance_Id,DTXSID20107166,"Benzaldehyde, 2-hydroxy-5-nonyl-, oxime, branched",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID00598114,DSSTox_Substance_Id,DTXSID00598114,"1-Ethoxy-2,3-difluoro-4-(4-propylcyclohexyl)benzene",282.375,282.179521719,598.412,325.297,1.51356e-06,1.071,0.409,3.8815e-06,140.005,62.015,0.444,0.0018239,,129.768,1.79887e-06,27.7332,3.28095e-06,1.67494e-05,1.36317e-11,534.552,3.54407,326.349,1.15505e-06,0.602769,8.48427,17621.5,7.05731,89.0478,,,1.77656e-05,2.7771e-06
DTXSID3029314,DSSTox_Substance_Id,DTXSID3029314,"1-Decene, dimer",,,444.631,336.056,9.09913e-07,0.728,0.754,2.57632e-07,150.527,-15.986,-0.054,0.021727,26.007,138.318,7.6913e-08,4.53942,5.09331e-05,4.06443e-08,7.7083e-11,376.111,9.43408,342.063,5.43389e-06,8.76044,8.90439,4216.78,9.43656,23.7111,,,1.35772e-05,5.98002e-09
DTXSID70893446,DSSTox_Substance_Id,DTXSID70893446,Dihydrogen hexafluorotitanate(2-),163.873,163.954011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1061942,DSSTox_Substance_Id,DTXSID1061942,"4,4'-Isopropylidenebis(2-allylphenol)",308.421,308.177630013,161.065,377.238,9.14113e-07,1.062,0.81,2.70396e-07,189.798,101.403,0.625,0.00108893,,143.385,6.96627e-07,15.2405,2.1677e-07,1.97697e-05,9.56982e-11,2427.22,13.7017,403.042,8.39234e-08,1.82547,9.31046,6553.17,6.00349,157.629,,,2.57243e-10,3.42661e-05
DTXSID2021315,DSSTox_Substance_Id,DTXSID2021315,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",321.96,319.8965402,4720.63,397.401,2.60615e-07,1.605,0.427,3.97192e-07,161.522,223.135,0.138,2.45471e-06,,118.473,1.59588e-06,,2.12324e-09,1.77828e-09,2.07607e-12,95540.1,15.6991,385.048,9.12447e-06,60.1008,9.97709,3154070.0,6.60893,303.134,,,1.52374e-09,3.11627e-10
DTXSID40862745,DSSTox_Substance_Id,DTXSID40862745,"Phosphonic acid, P-ethenyl-",108.033,107.997631019,0.532108,218.723,0.000903649,1.381,0.928,0.000140281,140.852,52.198,0.227,,,,,,,1.87499,4.51769e-11,6.23258,3.67794,300.278,3.14171e-08,0.10486,7.59666,2.54546,-0.458551,43.1389,,,1.2935e-06,0.723583
DTXSID0022305,DSSTox_Substance_Id,DTXSID0022305,4-tert-Butylstyrene,160.26,160.1252005152,843.335,201.686,1.3122e-05,0.859,0.585,5.99791e-06,74.394,-35.136,,0.0211836,31.406,,4.1115e-05,1.61436,0.570164,9.54993e-05,5.84699e-11,617.489,3.85667,211.832,0.00789168,2.94988,5.07273,3135.44,4.07296,-60.6997,,,0.554423,0.000113181
DTXSID7032638,DSSTox_Substance_Id,DTXSID7032638,Pyraclostrobin,387.82,387.0985838,,465.144,,1.41,0.41,,176.408,102.24,0.587,,,,,,1.49968e-09,2.09411e-05,1.74763e-11,174.446,5.15004,335.991,1.49081e-07,1.7981,11.7081,1622.29,3.98987,116.214,,,8.47743e-09,4.90703e-06
DTXSID0047298,DSSTox_Substance_Id,DTXSID0047298,"3,6-dimethyl-N-(pentan-3-yl)-2-(2,4,6-trimethylphenoxy)pyridin-4-amine",326.484,326.235813594,309.742,361.123,9.2045e-07,0.945,0.647,5.79429e-07,208.151,100.509,0.255,0.00206538,,133.95,1.31826e-06,,7.6913e-08,5.37032e-06,1.75587e-11,941.184,3.36246,369.357,2.84836e-07,3.04634,10.5675,1004.79,4.194,100.883,,,4.61354e-07,1.85731e-06
DTXSID1058000,DSSTox_Substance_Id,DTXSID1058000,Silthiofam,267.46,267.111312009,70.9578,319.127,,1.003,0.751,,182.642,76.967,,,,,,,0.000165959,,6.56961e-11,138.483,202.41,302.652,2.14885e-08,0.387799,9.77699,604.384,4.29114,74.7103,,,1.75462e-07,1.76734e-05
DTXSID0044606,DSSTox_Substance_Id,DTXSID0044606,"3,3'-(4-Methylbenzene-1,3-diyl)bis(1,1-dimethylurea)",264.329,264.1586259,1.51356,371.444,5.91562e-05,1.181,1.001,9.28966e-05,219.742,146.342,0.277,0.00588844,,,,36.0579,5.24807e-09,0.00107895,1.37634e-11,7.58983,4.26741,291.087,1.52023e-11,0.502139,9.38467,434.495,1.45293,177.532,,,1.5398e-09,0.00912757
DTXSID9038840,DSSTox_Substance_Id,DTXSID9038840,(Perfluorohexyl)ethyl acrylate,418.154,418.023845584,,188.237,,1.591,,2.02768e-07,58.334,-77.586,,,,,,,0.521195,5.97035e-06,2.60316e-11,86.2694,4.46875,139.609,6.23863e-06,3.95796,3.86931,1140.01,5.19685,-2.99047,,,0.334004,9.09248e-07
DTXSID4029224,DSSTox_Substance_Id,DTXSID4029224,Amino(imino)methanesulfinic acid,108.12,107.999348551,,,,1.625,,,,113.044,,,,,,,,,1.41225e-12,4.72785,3.5782,256.918,2.83676e-09,0.13784,7.25723,3.94647,-0.508406,196.204,,,2.82272e-08,0.0624282
DTXSID5027433,DSSTox_Substance_Id,DTXSID5027433,"N-[3-(Trimethoxysilyl)propyl]ethane-1,2-diamine",222.36,222.139969111,3.97192,229.225,,0.946,0.579,,105.674,-12.257,0.435,0.0234963,,,,,0.0114288,0.00225944,6.22759e-12,1.39303,3.81668,261.072,2.80284e-08,0.122633,7.83959,34.5002,0.92854,136.51,,,0.00181717,0.503996
DTXSID0024921,DSSTox_Substance_Id,DTXSID0024921,"4,4'-Diaminodicyclohexylmethane",210.365,210.209598845,34.0408,320.588,4.72063e-05,0.969,0.555,2.39883e-05,155.913,64.068,0.427,0.00473151,,,3.74973e-05,27.5423,0.000270396,0.00196336,1.21583e-11,7.42014,44.0751,319.928,6.8795e-07,0.508964,8.15549,144.598,3.11506,15.0284,,,0.00115787,0.000469083
DTXSID7066225,DSSTox_Substance_Id,DTXSID7066225,"Trisulfide, methyl propyl",154.3,153.994463844,30.479,192.014,4.39542e-06,1.032,0.795,2.54683e-05,72.429,-32.89,0.547,0.00353183,32.393,,,,0.266073,0.00680769,3.79609e-12,75.2001,99.2887,215.438,0.000898247,0.169542,5.26537,649.234,3.21448,-17.3189,,,0.361363,0.00049589
DTXSID3029653,DSSTox_Substance_Id,DTXSID3029653,Ammonium isothiocyanate,76.12,76.009519311,,137.83,0.000148936,1.139,,,45.079,-41.261,0.056,,31.476,,,0.481948,162.555,0.37325,1.46317e-13,3.36411,7.56289,131.028,9.15947e-07,0.163756,2.1956,26.8532,0.595575,149.728,,,0.327039,13.8593
DTXSID3031864,DSSTox_Substance_Id,DTXSID3031864,Perfluorooctanesulfonic acid,500.13,499.937493837,922.571,243.952,,1.85,,1.8197e-06,,15.158,,,,,,,,4.72063e-06,2.0141e-15,5.90952,4.92469,218.522,1.80335e-11,2.66175,4.74771,354.431,5.60926,185.167,,,2.47722e-06,0.000817049
DTXSID6066232,DSSTox_Substance_Id,DTXSID6066232,"1-Propanesulfonic acid, 3-mercapto-, monosodium salt",178.2,177.97343071,,231.932,,1.294,0.344,0.00157036,,87.786,0.724,,44.291,,,,,0.121339,1.59852e-12,5.4059,4.97556,213.87,4.96038e-09,0.117508,5.78199,5.36789,-1.96745,132.923,,,0.000286622,4.62678
DTXSID70938801,DSSTox_Substance_Id,DTXSID70938801,Potassium (dimethylamino)acetate,141.211,141.01920999,,,,,,,,,,,,,,,,,2.3896e-12,4.15188,4.12509,178.639,3.00099e-07,0.100372,4.1914,41.5036,-0.969899,267.965,,,0.519849,3.08542
DTXSID1066239,DSSTox_Substance_Id,DTXSID1066239,Myristyl stearate,480.862,480.490631301,42.462,493.977,5.88844e-07,0.778,0.393,3.31131e-09,249.717,39.745,0.02,0.0212324,30.089,153.071,1.87068e-08,21.9786,3.75837e-11,8.4918e-09,1.75239e-11,51.5299,116.368,480.136,7.41841e-07,1.51038,11.6794,20183.9,8.14197,54.0221,,,2.98912e-11,6.50547e-09
DTXSID40170175,DSSTox_Substance_Id,DTXSID40170175,Dodecyl nonan-1-oate,326.565,326.318480592,53.4564,363.223,2.91072e-06,0.824,0.183,4.90908e-07,174.802,6.921,0.076,0.0433511,29.283,151.615,2.86418e-07,8.62979,1.18032e-06,5.44503e-06,1.53316e-11,300.145,5.70314,369.533,2.29418e-07,1.7469,9.83305,14056.6,8.63282,26.1012,,,6.19144e-06,0.000113053
DTXSID0066242,DSSTox_Substance_Id,DTXSID0066242,Behenyl behenate,649.186,648.678432074,176.604,556.576,7.49894e-08,0.754,,,337.116,53.149,0.029,,30.434,159.506,2.54683e-10,77.2681,5.70164e-14,4.06443e-10,2.04875e-11,51.0451,288.023,512.261,4.82194e-07,2.96448,11.6737,20551.0,8.84693,52.7084,,,9.69957e-11,1.95559e-08
DTXSID2042016,DSSTox_Substance_Id,DTXSID2042016,"Urea, N-(aminoiminomethyl)-, phosphate (1:?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3027792,DSSTox_Substance_Id,DTXSID3027792,Ethyltriacetoxysilane,234.279,234.055964706,2.78612,232.462,,1.141,0.64,,89.855,30.259,0.166,0.0228034,,,,,0.0247172,0.00475335,8.28713e-12,2.82576,4.13853,254.048,4.26105e-09,0.148894,4.99394,104.988,1.13887,52.5327,,,0.105294,0.363767
DTXSID5066245,DSSTox_Substance_Id,DTXSID5066245,Sodium 3-nitro-4-chlorobenzenesulfonate,259.59,258.9318154,7.6913,320.611,,1.682,0.604,3.81944e-05,,160.478,0.044,0.0130617,,,,,,0.0984011,8.81574e-13,3.58066,4.87856,306.716,6.98255e-09,0.13181,8.75262,27.9577,-2.49814,195.339,,,4.51403e-08,0.357116
DTXSID80597105,DSSTox_Substance_Id,DTXSID80597105,3-(Difluoromethyl)-1-methyl-1H-pyrazole-4-carboxylic acid,176.123,176.039733767,0.5236,250.962,0.00237684,1.404,0.384,0.00188799,124.705,53.396,0.403,,,,,,4.42588e-05,,8.35674e-12,4.35104,4.48312,295.713,1.92288e-08,0.128875,4.93201,24.8071,0.980396,222.028,,,0.00645662,0.0528398
DTXSID9058232,DSSTox_Substance_Id,DTXSID9058232,Benthiavalicarb-isopropyl,381.47,381.152240982,5.91562,473.343,1.91426e-06,1.349,0.875,,344.617,164.538,0.171,0.00353183,,,,,2.38781e-10,4.74242e-05,2.17235e-11,13.2062,3.53712,292.249,1.49997e-10,0.580121,9.49111,995.334,1.48399,181.79,,,6.51503e-09,3.46606e-05
DTXSID4066256,DSSTox_Substance_Id,DTXSID4066256,"Benzamide, N,N'-[6,13-bis(acetylamino)-2,9-diethoxy-3,10-triphenodioxazinediyl]bis-",726.746,726.243812079,,,1.42233e-06,1.515,,,491.71,326.959,0.363,,,,,,4.64515e-15,2.2182e-06,1.05406e-10,32.4025,13.7524,434.485,2.54628e-09,0.507108,9.79415,91022.6,5.21906,145.663,,,2.86131e-08,3.78367e-08
DTXSID1044853,DSSTox_Substance_Id,DTXSID1044853,"Trisodium 2,4,6-trithioxo-1,3,5-triazinane-1,3,5-triide",243.2,242.89474337,6.85488,,0.00034914,1.728,0.836,4.48745e-05,141.067,236.96,0.365,0.0055847,,,,,,0.00422669,5.34439e-11,4.62087,85.1551,309.891,1.33885e-09,0.145435,8.1238,7.924,-2.29421,196.141,,,4.94663e-08,0.0117744
DTXSID3066263,DSSTox_Substance_Id,DTXSID3066263,"1H-Inden-1-one, 3-hydroxy-2-(3-hydroxy-2-quinolinyl)-",289.29,289.073893218,61.0942,462.261,4.33511e-05,1.489,0.844,7.8343e-07,243.909,237.843,0.177,0.000620869,,,4.90908e-06,,2.16272e-10,6.71429e-05,1.64195e-11,34.3911,20.4953,410.314,1.14765e-10,0.453548,10.5224,1052.95,4.997,256.084,,,6.53447e-09,1.01341e-08
DTXSID9041362,DSSTox_Substance_Id,DTXSID9041362,"2,4-Dichlorobenzyl alcohol",177.02,175.9795702,16.1436,242.794,0.000124165,1.314,0.467,5.47016e-05,99.113,53.081,0.123,0.0140605,39.476,140.645,0.000312608,6.01174,0.0033037,0.00277332,1.6231e-11,4.2968,3.56209,190.751,1.72203e-09,0.0784678,7.4439,85.8521,2.45353,59.9939,,,0.0154624,0.005687
